stage,context,gene,n_samples,mean_expression,sd_expression,mean_detection_fraction,total_cells,row_zscore
AIS,macrophage,IL1B,14,0.2034690971177726,0.0731715657107241,0.1305704104702296,17712,0.03704624192362456
MIA,macrophage,IL1B,4,0.2666528898434628,0.0441091161034631,0.1354457952051198,2022,1.6443749387754805
LUAD,macrophage,IL1B,24,0.1715924003307145,0.0682226769267303,0.101622080753845,39111,-0.7738631273370065
Normal,macrophage,TNF,24,0.0987432342828654,0.0608941269769093,0.0776988667121423,17551,0.5400985378081858
AAH,macrophage,TNF,9,0.093197915457237,0.053225407828241,0.0835150484052181,7192,0.17951714417703685
AIS,macrophage,TNF,14,0.0778503558521603,0.0459880080685898,0.063255877572831,17712,-0.8184497185503863
MIA,macrophage,TNF,4,0.1129496704927471,0.0188090202849933,0.082005744792548,2022,1.4638644614943992
LUAD,macrophage,TNF,24,0.0694445857976234,0.0421590172446467,0.0572138507957681,39111,-1.3650304249292347
Normal,macrophage,CXCL8,24,0.2629033572140377,0.18881240735831,0.1086921231493347,17551,1.2068333523675636
AAH,macrophage,CXCL8,9,0.1809843898596747,0.1226057384829585,0.0960922863202423,7192,-1.1385336917289604
AIS,macrophage,CXCL8,14,0.2605215137126926,0.2219090318228969,0.1040266175317066,17712,1.1386403876285778
MIA,macrophage,CXCL8,4,0.1880247166076096,0.0583662545809451,0.0767715099989464,2022,-0.9369668157349066
LUAD,macrophage,CXCL8,24,0.2113214648524005,0.1818269362219851,0.0893492366206899,39111,-0.2699732325322736
